tin,t,u_1
591,470,2300
592,121,2300
593,250,2300
594,1943,2300
595,656,2300
596,184,2300
597,1222,2300
598,957,2300
599,2085,2300
600,1597,2300
601,2183,2300
602,1365,2300
603,1737,2300
604,711,2300
605,1806,2300
606,1535,2300
607,1471,2300
608,999,2300
609,1767,2300
610,1385,2300
611,2150,2300
612,554,2300
613,78,2300
614,1603,2300
615,1174,2300
616,2322,2300
617,680,2300
618,2300,329
619,662,2300
620,1101,2300
621,1099,2300
622,103,2300
623,739,2300
624,2381,2300
625,542,2300
626,1565,2300
627,925,2300
628,817,2300
629,393,2300
630,1604,2300
631,1552,2300
632,2479,2300
633,1015,2300
634,416,2300
635,1447,2300
636,297,2300
637,2302,2300
638,1723,2300
639,1007,2300
640,2003,2300
641,1288,2300
642,364,2300
643,938,2300
644,2297,2300
645,764,2300
646,37,2300
647,957,2300
648,100,2300
649,1957,2300
650,1208,2300
651,2259,2300
652,2040,2300
653,1321,2300
654,2027,2300
655,638,2300
656,777,2300
657,1245,2300
658,1344,2300
659,970,2300
660,1938,2300
661,1158,2300
662,926,2300
663,1281,2300
664,2021,2300
665,1602,2300
666,1563,2300
667,465,2300
668,229,2300
669,201,2300
670,1905,2300
671,1471,2300
672,262,2300
673,1455,2300
674,1976,2300
675,1954,2300
676,967,2300
677,1578,2300
678,250,2300
679,1113,2300
680,637,2300
681,1835,2300
682,633,2300
683,345,2300
684,527,2300
685,884,2300
686,1381,2300
687,1289,2300
688,2462,2300
689,600,2300
690,1122,2300
691,2456,2300
692,284,2300
693,661,2300
694,1858,2300
695,2279,2300
696,1245,2300
697,741,2300
698,616,2300
699,525,2300
700,1605,2300
701,950,2300
702,1846,2300
703,806,2300
704,227,2300
705,837,2300
706,1930,2300
707,1659,2300
708,1649,2300
709,2101,2300
710,1594,2300
711,1545,2300
712,2124,2300
713,972,2300
714,411,2300
715,324,2300
716,1085,2300
717,1675,2300
718,2209,2300
719,126,2300
720,1565,2300
721,1245,2300
722,1555,2300
723,2230,2300
724,624,2300
725,446,2300
726,916,2300
727,1733,2300
728,2202,2300
729,2152,2300
730,750,2300
731,271,2300
732,274,2300
733,1389,2300
734,115,2300
735,2243,2300
736,436,2300
737,1894,2300
738,2006,2300
739,1292,2300
740,2063,2300
741,1632,2300
742,1782,2300
743,2117,2300
744,1821,2300
745,600,2300
746,2330,2300
747,771,2300
748,596,2300
749,2195,2300
750,2370,2300
751,419,2300
752,169,2300
753,368,2300
754,905,2300
755,1711,2300
756,271,2300
757,1988,2300
758,343,2300
759,1292,2300
760,1150,2300
761,1015,2300
762,546,2300
763,2301,2300
764,1254,2300
765,1824,2300
766,78,2300
767,1034,2300
768,1232,2300
769,1872,2300
770,2126,2300
771,1428,2300
772,1291,2300
773,2125,2300
774,495,2300
775,961,2300
776,1839,2300
777,2227,2300
778,285,2300
779,1002,2300
780,1846,2300
781,945,2300
782,1800,2300
783,2111,2300
784,1329,2300
785,1654,2300
786,1402,2300
787,89,2300
788,280,2300
789,2434,2300
790,564,2300
791,114,2300
792,1246,2300
793,1633,2300
794,1402,2300
795,2191,2300
796,2462,2300
797,1195,2300
798,1695,2300
799,1146,2300
800,1407,2300
801,565,2300
802,165,2300
803,57,2300
804,1826,2300
805,150,2300
806,1998,2300
807,1302,2300
808,1478,2300
809,393,2300
810,1113,2300
811,193,2300
812,947,2300
813,1768,2300
814,1652,2300
815,214,2300
816,1653,2300
817,953,2300
818,1706,2300
819,2031,2300
820,961,2300
821,271,2300
822,882,2300
823,362,2300
824,199,2300
825,584,2300
826,151,2300
827,2247,2300
828,1846,2300
829,1638,2300
830,579,2300
831,411,2300
832,1811,2300
833,731,2300
834,2195,2300
835,1340,2300
836,1254,2300
837,325,2300
838,1223,2300
839,2229,2300
840,1563,2300
841,2415,2300
842,637,2300
843,641,2300
844,1621,2300
845,2048,2300
846,437,2300
847,1880,2300
848,2247,2300
849,1534,2300
850,910,2300
851,1225,2300
852,2113,2300
853,2037,2300
854,666,2300
855,276,2300
856,249,2300
857,1317,2300
858,1299,2300
859,199,2300
860,19,2300
861,1611,2300
862,1584,2300
863,1380,2300
864,2085,2300
865,666,2300
866,393,2300
867,1500,2300
868,1437,2300
869,1332,2300
870,1347,2300
871,1660,2300
872,828,2300
873,1343,2300
874,1489,2300
875,666,2300
876,427,2300
877,1034,2300
878,2027,2300
879,1029,2300
880,597,2300
881,2118,2300
882,1688,2300
883,1034,2300
884,441,2300
885,663,2300
886,1349,2300
887,2013,2300
888,2033,2300
889,1810,2300
890,926,2300
891,482,2300
892,47,2300
893,560,2300
894,822,2300
895,913,2300
896,998,2300
897,1546,2300
898,566,2300
899,1604,2300
900,528,2300
901,1012,2300
902,1245,2300
903,681,2300
904,1521,2300
905,1846,2300
906,341,2300
907,1349,2300
908,1976,2300
909,170,2300
910,1428,2300
911,1969,2300
912,241,2300
913,1572,2300
914,756,2300
915,1416,2300
916,78,2300
917,1486,2300
918,387,2300
919,1577,2300
920,279,2300
921,1245,2300
922,1633,2300
923,95,2300
924,1496,2300
925,1611,2300
926,78,2300
927,1405,2300
928,1897,2300
929,1111,2300
930,986,2300
931,882,2300
932,1086,2300
933,581,2300
934,1073,2300
935,307,2300
936,607,2300
937,883,2300
938,936,2300
939,725,2300
940,899,2300
941,2033,2300
942,552,2300
943,631,2300
944,1491,2300
945,2462,2300
946,1397,2300
947,1192,2300
948,1724,2300
949,2076,2300
950,1832,2300
951,1690,2300
952,666,2300
953,1495,2300
954,1567,2300
955,1820,2300
956,1967,2300
957,746,2300
958,821,2300
959,1538,2300
960,941,2300
961,917,2300
962,1586,2300
963,1128,2300
964,970,2300
965,1915,2300
966,237,2300
967,1761,2300
968,400,2300
969,207,2300
970,21,2300
971,2341,2300
972,1999,2300
973,977,2300
974,630,2300
975,1491,2300
976,1527,2300
977,2351,2300
978,1621,2300
979,1911,2300
980,1680,2300
981,1986,2300
982,1944,2300
983,1152,2300
984,571,2300
985,528,2300
986,319,2300
987,708,2300
988,1744,2300
989,1856,2300
990,1787,2300
991,1245,2300
992,1926,2300
993,1600,2300
994,1530,2300
995,728,2300
996,1245,2300
997,1796,2300
998,104,2300
999,654,2300
1000,1973,2300
1001,1946,2300
1002,1210,2300
1003,1914,2300
1004,376,2300
1005,1245,2300
1006,344,2300
1007,1846,2300
1008,2018,2300
1009,1036,2300
1010,725,2300
1011,1245,2300
1012,1869,2300
1013,1408,2300
1014,2075,2300
1015,1362,2300
1016,944,2300
1017,1298,2300
1018,1705,2300
1019,2191,2300
1020,1966,2300
1021,1652,2300
1022,163,2300
1023,2311,2300
1024,1565,2300
1025,332,2300
1026,207,2300
1027,115,2300
1028,1926,2300
1029,1140,2300
1030,1942,2300
1031,153,2300
1032,1521,2300
1033,1817,2300
1034,2198,2300
1035,1733,2300
1036,785,2300
1037,2021,2300
1038,600,2300
1039,2321,2300
1040,2033,2300
1041,1150,2300
1042,343,2300
1043,1606,2300
1044,471,2300
1045,2053,2300
1046,1967,2300
1047,2183,2300
1048,95,2300
1049,678,2300
1050,78,2300
1051,566,2300
1052,2052,2300
1053,245,2300
1054,1532,2300
1055,882,2300
1056,267,2300
1057,311,2300
1058,462,2300
1059,964,2300
1060,1920,2300
1061,76,2300
1062,1141,2300
1063,571,2300
1064,1246,2300
1065,766,2300
1066,1572,2300
1067,678,2300
1068,998,2300
1069,788,2300
1070,442,2300
1071,1442,2300
1072,1491,2300
1073,94,2300
1074,1419,2300
1075,760,2300
1076,384,2300
1077,591,2300
1078,1918,2300
1079,1861,2300
1080,1578,2300
1081,2284,2300
1082,1112,2300
1083,20,2300
1084,151,2300
1085,538,2300
1086,785,2300
1087,1930,2300
1088,1901,2300
1089,96,2300
1090,1644,2300
1091,1602,2300
1092,1245,2300
1093,2152,2300
1094,1234,2300
1095,2052,2300
1096,1564,2300
1097,2410,2300
1098,90,2300
1099,588,2300
1100,1778,2300
1101,1610,2300
1102,2209,2300
1103,83,2300
1104,1182,2300
1105,978,2300
1106,460,2300
1107,2074,2300
1108,294,2300
1109,1901,2300
1110,1874,2300
1111,493,2300
1112,1664,2300
1113,1491,2300
1114,291,2300
1115,1436,2300
1116,1530,2300
1117,1846,2300
1118,1546,2300
1119,531,2300
1120,1611,2300
1121,766,2300
1122,1719,2300
1123,1925,2300
1124,1776,2300
1125,482,2300
1126,607,2300
1127,884,2300
1128,158,2300
1129,742,2300
1130,37,2300
1131,1968,2300
1132,1810,2300
1133,1991,2300
1134,659,2300
1135,1382,2300
1136,1826,2300
1137,829,2300
1138,1590,2300
1139,1886,2300
1140,1295,2300
1141,399,2300
1142,2234,2300
1143,838,2300
1144,2030,2300
1145,1050,2300
1146,524,2300
1147,2134,2300
1148,1905,2300
1149,515,2300
1150,468,2300
1151,293,2300
1152,2315,2300
1153,2117,2300
1154,542,2300
1155,1585,2300
1156,1384,2300
1157,1343,2300
1158,1572,2300
1159,837,2300
1160,352,2300
1161,1897,2300
1162,1321,2300
1163,359,2300
1164,797,2300
1165,33,2300
1166,1153,2300
1167,788,2300
1168,2123,2300
1169,224,2300
1170,1382,2300
1171,689,2300
1172,2090,2300
1173,882,2300
1174,2469,2300
1175,1201,2300
1176,1447,2300
1177,2425,2300
1178,1023,2300
1179,737,2300
1180,103,2300
1181,1482,2300
1182,92,2300
1183,1205,2300
1184,1780,2300
1185,579,2300
1186,1496,2300
1187,585,2300
1188,1315,2300
1189,638,2300
1190,1846,2300
1191,237,2300
1192,38,2300
1193,78,2300
1194,1879,2300
1195,2370,2300
1196,488,2300
1197,994,2300
1198,1846,2300
1199,1611,2300
1200,2363,2300
1201,546,2300
1202,770,2300
1203,1491,2300
1204,947,2300
1205,1215,2300
1206,415,2300
1207,1348,2300
1208,2415,2300
1209,930,2300
1210,1167,2300
1211,1691,2300
1212,1632,2300
1213,458,2300
1214,2364,2300
1215,1348,2300
1216,1735,2300
1217,1164,2300
1218,1555,2300
1219,287,2300
1220,2085,2300
1221,158,2300
1222,1846,2300
1223,816,2300
1224,1295,2300
1225,906,2300
1226,1018,2300
1227,926,2300
1228,1784,2300
1229,795,2300
1230,1601,2300
1231,708,2300
1232,1812,2300
1233,531,2300
1234,359,2300
1235,2227,2300
1236,1495,2300
1237,785,2300
1238,585,2300
1239,1672,2300
1240,1214,2300
1241,2254,2300
1242,516,2300
1243,1439,2300
1244,1754,2300
1245,2099,2300
1246,345,2300
1247,666,2300
1248,1587,2300
1249,1846,2300
1250,1298,2300
1251,2307,2300
1252,171,2300
1253,1905,2300
1254,1572,2300
1255,47,2300
1256,2403,2300
1257,718,2300
1258,1584,2300
1259,1046,2300
1260,106,2300
1261,2342,2300
1262,1123,2300
1263,1934,2300
1264,530,2300
1265,1954,2300
1266,1024,2300
1267,1245,2300
1268,872,2300
1269,1691,2300
1270,488,2300
1271,170,2300
1272,2289,2300
1273,1893,2300
1274,1846,2300
1275,1825,2300
1276,1934,2300
1277,2172,2300
1278,1684,2300
1279,1810,2300
1280,701,2300
1281,1916,2300
1282,1814,2300
1283,2129,2300
1284,2273,2300
1285,570,2300
1286,1189,2300
1287,123,2300
1288,1647,2300
1289,29,2300
1290,223,2300
1291,492,2300
1292,2300,329
1293,1061,2300
1294,432,2300
1295,2322,2300
1296,826,2300
1297,2327,2300
1298,2112,2300
1299,1987,2300
1300,2320,2300
1301,726,2300
1302,247,2300
1303,1130,2300
1304,374,2300
1305,502,2300
1306,1115,2300
1307,1369,2300
1308,1937,2300
1309,1746,2300
1310,761,2300
1311,1784,2300
1312,2230,2300
1313,1379,2300
1314,1882,2300
1315,2055,2300
1316,950,2300
1317,2081,2300
1318,1384,2300
1319,2267,2300
1320,1669,2300
1321,1248,2300
1322,1113,2300
1323,957,2300
1324,1492,2300
1325,138,2300
1326,877,2300
1327,1495,2300
1328,1128,2300
1329,1247,2300
1330,37,2300
1331,1296,2300
1332,1491,2300
1333,238,2300
1334,1193,2300
1335,1621,2300
1336,471,2300
1337,1846,2300
1338,681,2300
1339,2114,2300
1340,1518,2300
1341,1635,2300
1342,1031,2300
1343,1602,2300
1344,1152,2300
1345,1252,2300
1346,1122,2300
1347,244,2300
1348,666,2300
1349,529,2300
1350,1826,2300
1351,2091,2300
1352,596,2300
1353,1294,2300
1354,1245,2300
1355,532,2300
1356,1774,2300
1357,1082,2300
1358,513,2300
1359,2195,2300
1360,2030,2300
1361,805,2300
1362,540,2300
1363,1579,2300
1364,483,2300
1365,1819,2300
1366,1605,2300
1367,2278,2300
1368,2136,2300
1369,987,2300
1370,1201,2300
1371,1356,2300
1372,1237,2300
1373,1935,2300
1374,977,2300
1375,417,2300
1376,1410,2300
1377,1294,2300
1378,1305,2300
1379,1491,2300
1380,1263,2300
1381,1254,2300
1382,434,2300
1383,1546,2300
1384,1321,2300
1385,460,2300
1386,583,2300
1387,1203,2300
1388,2243,2300
1389,1428,2300
1390,1152,2300
1391,916,2300
1392,2140,2300
1393,1004,2300
1394,438,2300
1395,1100,2300
1396,1445,2300
1397,534,2300
1398,1245,2300
1399,1774,2300
1400,697,2300
1401,579,2300
1402,441,2300
1403,1418,2300
1404,512,2300
1405,1245,2300
1406,2462,2300
1407,13,2300
1408,1429,2300
1409,1200,2300
1410,1083,2300
1411,1071,2300
1412,1899,2300
1413,1997,2300
1414,1514,2300
1415,1376,2300
1416,2217,2300
1417,2441,2300
1418,2367,2300
1419,471,2300
1420,1417,2300
1421,472,2300
1422,167,2300
1423,2252,2300
1424,671,2300
1425,1581,2300
1426,1823,2300
1427,1163,2300
1428,1485,2300
1429,718,2300
1430,2048,2300
1431,1634,2300
1432,886,2300
1433,2465,2300
1434,1071,2300
1435,859,2300
1436,249,2300
1437,2384,2300
1438,1680,2300
1439,1866,2300
1440,210,2300
1441,1373,2300
1442,524,2300
1443,476,2300
1444,2342,2300
1445,1245,2300
1446,2131,2300
1447,771,2300
1448,1652,2300
1449,670,2300
1450,1567,2300
1451,2269,2300
1452,259,2300
1453,267,2300
1454,2420,2300
1455,1239,2300
1456,370,2300
1457,1331,2300
1458,756,2300
1459,81,2300
1460,404,2300
1461,1324,2300
1462,365,2300
1463,95,2300
1464,12,2300
1465,1624,2300
1466,1085,2300
1467,983,2300
1468,1176,2300
1469,288,2300
1470,739,2300
1471,817,2300
1472,1002,2300
1473,1062,2300
1474,1355,2300
1475,2029,2300
1476,99,2300
1477,193,2300
1478,1541,2300
1479,1077,2300
1480,1378,2300
1481,1646,2300
1482,130,2300
1483,977,2300
1484,1381,2300
1485,1296,2300
1486,1668,2300
1487,614,2300
1488,1365,2300
1489,1362,2300
1490,359,2300
1491,1484,2300
1492,1278,2300
1493,508,2300
1494,2093,2300
1495,190,2300
1496,774,2300
1497,1599,2300
1498,1935,2300
1499,1827,2300
1500,130,2300
1501,550,2300
1502,1891,2300
1503,1239,2300
1504,813,2300
1505,605,2300
1506,796,2300
1507,1362,2300
1508,1536,2300
1509,1905,2300
1510,399,2300
1511,1743,2300
1512,2243,2300
1513,827,2300
1514,2101,2300
1515,262,2300
1516,680,2300
1517,328,2300
1518,2398,2300
1519,1580,2300
1520,48,2300
1521,1634,2300
1522,1140,2300
1523,409,2300
1524,460,2300
1525,1759,2300
1526,1690,2300
1527,2259,2300
1528,95,2300
1529,1234,2300
1530,1475,2300
1531,478,2300
1532,1723,2300
1533,100,2300
1534,2032,2300
1535,951,2300
1536,666,2300
1537,44,2300
1538,42,2300
1539,1563,2300
1540,1699,2300
1541,1453,2300
1542,1733,2300
1543,1894,2300
1544,1475,2300
1545,526,2300
1546,1217,2300
1547,836,2300
1548,1502,2300
1549,2216,2300
1550,158,2300
1551,641,2300
1552,676,2300
1553,536,2300
1554,2062,2300
1555,901,2300
1556,926,2300
1557,635,2300
1558,40,2300
1559,221,2300
1560,752,2300
1561,2265,2300
1562,2190,2300
1563,314,2300
1564,684,2300
1565,220,2300
1566,1376,2300
1567,152,2300
1568,2056,2300
1569,32,2300
1570,2228,2300
1571,1716,2300
1572,476,2300
1573,1167,2300
1574,1526,2300
1575,2130,2300
1576,995,2300
1577,107,2300
1578,247,2300
1579,1122,2300
1580,2451,2300
1581,361,2300
1582,274,2300
1583,1861,2300
1584,1491,2300
1585,2240,2300
1586,1687,2300
1587,1413,2300
1588,91,2300
1589,1638,2300
1590,1671,2300
1591,139,2300
1592,98,2300
1593,936,2300
1594,1274,2300
1595,328,2300
1596,1605,2300
1597,817,2300
1598,78,2300
1599,497,2300
1600,126,2300
1601,1245,2300
1602,1484,2300
1603,811,2300
1604,2124,2300
1605,1045,2300
1606,906,2300
1607,2461,2300
1608,1739,2300
1609,1132,2300
1610,84,2300
1611,1793,2300
1612,2123,2300
1613,858,2300
1614,37,2300
1615,1350,2300
1616,2344,2300
1617,460,2300
1618,618,2300
1619,1591,2300
1620,861,2300
1621,1672,2300
1622,2274,2300
1623,566,2300
1624,428,2300
1625,2194,2300
1626,1545,2300
1627,81,2300
1628,815,2300
1629,1631,2300
1630,1545,2300
1631,2029,2300
1632,490,2300
1633,219,2300
1634,911,2300
1635,2278,2300
1636,1794,2300
1637,1833,2300
1638,631,2300
1639,1342,2300
1640,1762,2300
1641,1362,2300
1642,1669,2300
1643,399,2300
1644,2070,2300
1645,2151,2300
1646,2435,2300
1647,949,2300
1648,1672,2300
1649,2049,2300
1650,1403,2300
1651,570,2300
1652,1820,2300
1653,84,2300
1654,2120,2300
1655,1418,2300
1656,1214,2300
1657,1245,2300
1658,1846,2300
1659,431,2300
1660,1330,2300
1661,1729,2300
1662,1395,2300
1663,1605,2300
1664,274,2300
1665,1512,2300
1666,1672,2300
1667,834,2300
1668,1807,2300
1669,1083,2300
1670,1518,2300
1671,218,2300
1672,105,2300
1673,823,2300
1674,827,2300
1675,1329,2300
1676,58,2300
1677,75,2300
1678,1991,2300
1679,2468,2300
1680,2377,2300
1681,1099,2300
1682,1249,2300
1683,997,2300
1684,17,2300
1685,65,2300
1686,970,2300
1687,352,2300
1688,2325,2300
1689,787,2300
1690,2295,2300
1691,446,2300
1692,771,2300
1693,668,2300
1694,1103,2300
1695,2125,2300
1696,2086,2300
1697,1460,2300
1698,910,2300
1699,1072,2300
1700,529,2300
1701,30,2300
1702,961,2300
1703,1192,2300
1704,1846,2300
1705,2295,2300
1706,2380,2300
1707,1759,2300
1708,88,2300
1709,2111,2300
1710,2076,2300
1711,1031,2300
1712,2322,2300
1713,1352,2300
1714,1984,2300
1715,1670,2300
1716,2263,2300
1717,1371,2300
1718,513,2300
1719,570,2300
1720,2319,2300
1721,291,2300
1722,617,2300
1723,2158,2300
1724,1671,2300
1725,2018,2300
1726,906,2300
1727,1571,2300
1728,1673,2300
1729,348,2300
1730,667,2300
1731,271,2300
1732,870,2300
1733,1399,2300
1734,1976,2300
1735,2275,2300
1736,1624,2300
1737,66,2300
1738,2412,2300
1739,1816,2300
1740,54,2300
1741,223,2300
1742,1681,2300
